,Time Interval,Pkts number,Avg pkts interval,Avg pkts size,Inbound pkts,Outbound pkts,In pkts interval,Out pkts interval,In pkts size,Out pkts size,Person
376,188.0s - 188.5s,141,0.0035486630425531898,1175.2978723404256,85,56,0.005582549464285708,0.00842529421818199,1218.4823529411765,1109.75,1
377,188.5s - 189.0s,149,0.0032934405570469757,1131.3288590604027,93,56,0.005226081304347845,0.008005878872727511,1199.3763440860216,1018.3214285714286,1
378,189.0s - 189.5s,142,0.003592592661971832,1171.394366197183,81,61,0.006130195074999989,0.007942423733333233,1240.716049382716,1079.344262295082,1
379,189.5s - 190.0s,153,0.003304222450980391,1171.3202614379086,93,60,0.005330683521739102,0.00821875444067812,1234.1827956989248,1073.8833333333334,1
380,190.0s - 190.5s,119,0.004044373235294118,1169.420168067227,62,57,0.0063882055737705,0.008488297375000136,1241.516129032258,1091.0,1
381,190.5s - 191.0s,155,0.0033208226967741923,1186.141935483871,99,56,0.004908328775510357,0.008601752745454406,1220.939393939394,1124.625,1
382,191.0s - 191.5s,121,0.003953300330578514,1158.793388429752,64,57,0.00715268482539684,0.008118206767857064,1218.375,1091.8947368421052,1
383,191.5s - 192.0s,130,0.004021480507692306,1198.253846153846,73,57,0.004776268486111235,0.008481460589285814,1247.5890410958905,1135.0701754385964,1
384,192.0s - 192.5s,149,0.0033593701073825503,1166.4228187919464,93,56,0.004864235369565074,0.008608561563636385,1195.720430107527,1117.767857142857,1
385,192.5s - 193.0s,137,0.003654200167883211,1136.087591240876,78,59,0.006236517389610284,0.008528775637931231,1196.448717948718,1056.2881355932204,1
386,193.0s - 193.5s,138,0.0036299960362318837,1209.2028985507247,84,54,0.005915519783132776,0.009267083849056878,1255.642857142857,1136.962962962963,1
387,193.5s - 194.0s,134,0.0037299082164179106,1183.0,77,57,0.005926828657895032,0.008514085357143233,1215.7402597402597,1138.7719298245613,1
388,194.0s - 194.5s,114,0.004261477973684211,1150.438596491228,57,57,0.006624460625000138,0.008492940874999886,1202.140350877193,1098.7368421052631,1
389,194.5s - 195.0s,145,0.0035566059310344843,1175.551724137931,83,62,0.00588423687804884,0.008120442983606627,1243.7228915662652,1084.2903225806451,1
390,195.0s - 195.5s,122,0.003972047073770491,1189.4098360655737,68,54,0.004805406746268956,0.008953102415094725,1221.7941176470588,1148.6296296296296,1
391,195.5s - 196.0s,142,0.003584227295774648,1197.9295774647887,85,57,0.004734502833333379,0.008269710428571386,1247.0941176470587,1124.6140350877192,1
392,196.0s - 196.5s,160,0.0031083412874999988,1158.45625,104,56,0.0044712335242718055,0.0077507975454548985,1215.8076923076924,1051.9464285714287,1
393,196.5s - 197.0s,129,0.0038804896356589144,1168.5503875968993,72,57,0.006766719605633638,0.008407810982142447,1200.611111111111,1128.0526315789473,1
394,197.0s - 197.5s,137,0.00368573198540146,1134.3868613138686,78,59,0.006233311740259836,0.008520954293103466,1159.5897435897436,1101.0677966101696,1
395,197.5s - 198.0s,147,0.0033764245442176864,1195.9115646258504,91,56,0.005110879155555558,0.008791117818181895,1238.5494505494505,1126.625,1
396,198.0s - 198.5s,138,0.0036254957971014494,1194.9202898550725,81,57,0.006133384125000063,0.008534914607142952,1233.2716049382716,1140.421052631579,1
397,198.5s - 199.0s,131,0.0038218866106870236,1164.854961832061,71,60,0.0068637822999997,0.007971893389830743,1214.8450704225352,1105.7,1
398,199.0s - 199.5s,141,0.0035945620354609934,1166.6312056737588,82,59,0.005800886864197655,0.00821292879310357,1230.3048780487804,1078.135593220339,1
399,199.5s - 200.0s,136,0.0036349407279411784,1176.110294117647,82,54,0.006057908740740669,0.00874179033962236,1225.280487804878,1101.4444444444443,1
400,200.0s - 200.5s,153,0.003272000562091503,1166.3202614379086,91,62,0.005456083122222329,0.007969988737704532,1206.5494505494505,1107.274193548387,1
401,200.5s - 201.0s,141,0.0035646410354609926,1207.9574468085107,84,57,0.005668673578312962,0.00882901330357149,1257.452380952381,1135.017543859649,1
402,201.0s - 201.5s,130,0.003830247923076924,1176.0230769230768,79,51,0.0061601368974358375,0.009060626819999697,1224.2784810126582,1101.2745098039215,1
403,201.5s - 202.0s,146,0.003429651061643834,1163.3972602739725,87,59,0.0051211436627905975,0.008159329982758786,1207.9770114942528,1097.6610169491526,1
404,202.0s - 202.5s,140,0.0035731858928571415,1182.2,84,56,0.005903148180722731,0.008368102909090876,1216.5119047619048,1130.732142857143,1
405,202.5s - 203.0s,130,0.003810169753846154,1171.7846153846153,77,53,0.00605958556578918,0.008931996576923059,1216.5064935064936,1106.811320754717,1
406,203.0s - 203.5s,155,0.0032710547483870965,1175.090322580645,91,64,0.005242053955555548,0.007873105777777695,1223.6263736263736,1106.078125,1
407,203.5s - 204.0s,149,0.0033507406308724828,1165.241610738255,91,58,0.005228241677777924,0.008159534403508934,1203.2747252747254,1105.5689655172414,1
408,204.0s - 204.5s,145,0.0034548484344827587,1178.1793103448276,91,54,0.005003196122222183,0.00857925101886791,1227.1758241758241,1095.611111111111,1
409,204.5s - 205.0s,143,0.003428071118881117,1181.0349650349651,81,62,0.005755401787499892,0.007689538131147554,1235.6049382716049,1109.741935483871,1
410,205.0s - 205.5s,149,0.003393591637583892,1180.6979865771812,92,57,0.005025334120879117,0.008360743910714572,1221.7608695652175,1114.421052631579,1
411,205.5s - 206.0s,148,0.0033457967905405404,1178.1418918918919,91,57,0.005337450433333086,0.008686088071428344,1244.5274725274726,1072.157894736842,1
412,206.0s - 206.5s,146,0.003428105082191781,1192.890410958904,93,53,0.005223767163043523,0.009213673596153608,1262.2043010752689,1071.2641509433963,1
413,206.5s - 207.0s,136,0.0036574263014705864,1173.1470588235295,81,55,0.005755741124999858,0.008431185833333433,1221.6172839506173,1101.7636363636364,1
414,207.0s - 207.5s,150,0.0033826149666666655,1159.4466666666667,88,62,0.004547146528735517,0.007903641032786799,1225.5113636363637,1065.6774193548388,1
415,207.5s - 208.0s,129,0.0034696172945736445,1134.9457364341085,73,56,0.005414482611111203,0.008033015800000178,1202.2876712328766,1047.1607142857142,1
416,208.0s - 208.5s,169,0.003251788704142012,1177.094674556213,108,61,0.004368297000000118,0.0078215462999997,1214.9444444444443,1110.0819672131147,1
417,208.5s - 209.0s,144,0.0034800169305555556,1190.625,86,58,0.0055319161176468614,0.008646284771929769,1244.2674418604652,1111.0862068965516,1
418,209.0s - 209.5s,141,0.0035461835319148954,1177.5602836879432,86,55,0.005769632882353068,0.008843125944444544,1233.4651162790697,1090.1454545454546,0
419,209.5s - 210.0s,128,0.0038892132500000006,1138.03125,71,57,0.006006729085714418,0.008387743874999996,1230.9577464788733,1022.280701754386,0
420,210.0s - 210.5s,140,0.003594108378571429,1119.6142857142856,82,58,0.005923933012345837,0.00844676259649091,1192.5487804878048,1016.5,0
421,210.5s - 211.0s,129,0.0034908418449612396,1168.0232558139535,78,51,0.00571399507792204,0.008205972079999811,1209.7179487179487,1104.2549019607843,0
422,211.0s - 211.5s,117,0.004739150700854702,1073.3675213675215,54,63,0.006984065811320654,0.00802648937096801,1102.6296296296296,1048.2857142857142,0
423,211.5s - 212.0s,110,0.0044813250636363666,1080.4,54,56,0.008123503452830022,0.008916314381818584,1059.7777777777778,1100.2857142857142,0
424,212.0s - 212.5s,133,0.00379351377443609,1145.8796992481202,81,52,0.00613235831250023,0.00970152566666664,1180.4938271604938,1091.9615384615386,0
425,212.5s - 213.0s,100,0.004821346180000001,1130.72,44,56,0.010252098627906731,0.008658046909090961,1139.1363636363637,1124.107142857143,0
426,213.0s - 213.5s,90,0.005554280977777777,1017.2555555555556,31,59,0.015389411766667157,0.00820357329310331,809.1612903225806,1126.593220338983,0
427,213.5s - 214.0s,74,0.00694027406756757,998.3108108108108,20,54,0.023706396736842134,0.009095573754716991,601.2,1145.388888888889,0
428,214.0s - 214.5s,75,0.006747727946666668,1000.0533333333333,19,56,0.024960519722223278,0.008726576272727533,599.0526315789474,1136.107142857143,0
429,214.5s - 215.0s,92,0.005334555108695652,1041.4565217391305,35,57,0.012064154294117871,0.008573803464285743,911.3714285714286,1121.3333333333333,0
430,215.0s - 215.5s,80,0.006376665537499998,937.7625,18,62,0.028853348294117107,0.007941519540983816,530.8888888888889,1055.8870967741937,0
431,215.5s - 216.0s,64,0.007669959125000001,1009.5625,12,52,0.040039678000001994,0.009290345098039507,511.3333333333333,1124.5384615384614,0
432,216.0s - 216.5s,71,0.006870061535211267,1028.1408450704225,12,59,0.035490189272727755,0.008159296965517185,587.8333333333334,1117.6949152542372,0
433,216.5s - 217.0s,100,0.00513117774,1112.32,44,56,0.011393993372092704,0.008623370454545342,1120.5,1105.892857142857,0
434,217.0s - 217.5s,138,0.003630539804347823,1170.5507246376812,82,56,0.005445060135802696,0.007915812072727393,1216.5853658536585,1103.142857142857,0
435,217.5s - 218.0s,114,0.004381442175438596,1121.6842105263158,54,60,0.007942696735848616,0.00813307188135603,1160.4814814814815,1086.7666666666667,0
436,218.0s - 218.5s,66,0.007449544272727273,1031.1363636363637,14,52,0.03577189507692406,0.009442818588235683,548.8571428571429,1160.9807692307693,0
437,218.5s - 219.0s,77,0.006699931051948051,938.7272727272727,14,63,0.026392890615384728,0.00799509483870967,429.2142857142857,1051.952380952381,0
438,219.0s - 219.5s,69,0.007119891159420291,1024.7391304347825,9,60,0.04896149700000052,0.008151386135593203,442.55555555555554,1112.0666666666666,0
439,219.5s - 220.0s,67,0.007437110388059701,999.0298507462686,8,59,0.04565448957142897,0.008225260706896718,356.875,1086.1016949152543,0
440,220.0s - 220.5s,70,0.006937773885714287,969.6285714285714,18,52,0.02764002782352878,0.008712271509803677,565.8333333333334,1109.4038461538462,0
441,220.5s - 221.0s,76,0.006914788723684208,1022.0263157894736,14,62,0.028145284384615585,0.008188427049180488,620.3571428571429,1112.725806451613,0
442,221.0s - 221.5s,69,0.007152672376811592,1000.1594202898551,14,55,0.03461229200000013,0.008919503481481402,514.8571428571429,1123.6909090909091,0
443,221.5s - 222.0s,74,0.006799597959459461,950.0135135135135,15,59,0.03508417485714282,0.008078453810344987,541.4666666666667,1053.8813559322034,0
444,222.0s - 222.5s,70,0.007123751985714285,951.4,13,57,0.03670316983333303,0.00874216385714277,406.38461538461536,1075.701754385965,0
445,222.5s - 223.0s,71,0.006505107760563379,988.3098591549295,14,57,0.02830516107692478,0.008136655446428165,455.07142857142856,1119.280701754386,0
446,223.0s - 223.5s,65,0.008221470738461533,1042.4769230769232,9,56,0.038984997875001426,0.008377644418181842,498.1111111111111,1129.9642857142858,0
447,223.5s - 224.0s,67,0.007370234149253731,1025.5671641791046,9,58,0.04660329787499862,0.008484962105263437,419.44444444444446,1119.6206896551723,0
448,224.0s - 224.5s,79,0.006502256025316454,969.7848101265823,20,59,0.0233082767368423,0.00857453686206919,537.0,1116.4915254237287,0
449,224.5s - 225.0s,99,0.0049495778787878785,1124.9292929292928,42,57,0.009173460048780882,0.008078473267857536,1186.047619047619,1079.8947368421052,0
450,225.0s - 225.5s,81,0.006262557123456793,1083.567901234568,27,54,0.013475897576923374,0.009130875226415093,900.3333333333334,1175.1851851851852,0
451,225.5s - 226.0s,100,0.005003387249999998,1084.08,42,58,0.011018106000000078,0.00867379557894709,1064.7857142857142,1098.051724137931,0
452,226.0s - 226.5s,114,0.004158070333333336,1034.482456140351,56,58,0.008368931636363703,0.008073025333333175,1008.3392857142857,1059.7241379310344,0
453,226.5s - 227.0s,76,0.00688203386842105,992.5394736842105,18,58,0.01888833376470449,0.008601027842105256,594.8333333333334,1115.9655172413793,0
454,227.0s - 227.5s,75,0.0067147757600000005,958.3866666666667,20,55,0.01896543931578932,0.008392349777777865,518.65,1118.290909090909,0
455,227.5s - 228.0s,66,0.007595699136363636,985.8181818181819,10,56,0.050111183666669175,0.008921038363636377,421.4,1086.607142857143,0
456,228.0s - 228.5s,62,0.007951568306451613,978.5806451612904,9,53,0.053855698874997415,0.009287155134614977,422.6666666666667,1072.9811320754718,0
457,228.5s - 229.0s,63,0.007499143634920636,1007.2063492063492,10,53,0.050128504333334455,0.00892040498076942,429.4,1116.2264150943397,0
458,229.0s - 229.5s,71,0.0075347108028169015,1005.0422535211268,11,60,0.039983155799998824,0.00838442244067834,465.8181818181818,1103.9,0
459,229.5s - 230.0s,71,0.007045326661971832,965.6760563380282,13,58,0.039202797166666414,0.008721660017544122,439.61538461538464,1083.5862068965516,0
460,230.0s - 230.5s,65,0.007437732399999999,1007.5076923076923,9,56,0.05250409937499967,0.008606719254545293,389.6666666666667,1106.8035714285713,0
461,230.5s - 231.0s,68,0.007600306308823529,1008.8088235294117,11,57,0.04097820940000076,0.008867352392857393,471.0,1112.5964912280701,0
462,231.0s - 231.5s,71,0.006906018352112679,972.8450704225352,14,57,0.030699729307693466,0.00855029160714287,484.57142857142856,1092.7719298245613,0
463,231.5s - 232.0s,64,0.007882180687500002,1018.046875,11,53,0.03897258859999795,0.009262755923076545,545.5454545454545,1116.1132075471698,0
464,232.0s - 232.5s,72,0.006745700486111112,997.3333333333334,16,56,0.02729230646666565,0.008687848127272508,515.5625,1134.982142857143,0
465,232.5s - 233.0s,87,0.005944381045977012,1009.8045977011494,32,55,0.0158016908387103,0.008060835611111108,868.21875,1092.1818181818182,0
466,233.0s - 233.5s,118,0.0042414906610169474,1126.5677966101696,65,53,0.0076550609999999075,0.008076142326923073,1142.2307692307693,1107.3584905660377,0
467,233.5s - 234.0s,166,0.0030152642530120485,1144.3493975903614,103,63,0.004704201058823501,0.0075313918548384744,1211.0388349514562,1035.3174603174602,0
468,234.0s - 234.5s,146,0.003428388595890411,1178.0821917808219,88,58,0.005607478459769913,0.008468181385964862,1240.4545454545455,1083.448275862069,0
469,234.5s - 235.0s,94,0.005329869765957448,1067.2553191489362,37,57,0.01195218925000003,0.008877210696428708,1027.8108108108108,1092.859649122807,0
470,235.0s - 235.5s,83,0.006023673771084339,970.0843373493976,28,55,0.018171122592592483,0.00871405900000005,779.4642857142857,1067.1272727272728,0
471,235.5s - 236.0s,68,0.007250591970588236,1024.7941176470588,9,59,0.047639700000001284,0.008495658862068762,557.7777777777778,1096.0338983050847,0
472,236.0s - 236.5s,77,0.006470415779220782,1002.5844155844156,23,54,0.021842163409091467,0.008877911754716864,800.2608695652174,1088.7592592592594,0
473,236.5s - 237.0s,82,0.005826413548780489,1056.2926829268292,25,57,0.015422758000000888,0.00835074094642861,812.48,1163.2280701754387,0
474,237.0s - 237.5s,78,0.006709115948717951,970.5769230769231,18,60,0.0270460634117656,0.008017052881355586,570.7222222222222,1090.5333333333333,0
475,237.5s - 238.0s,72,0.00677406138888889,977.0416666666666,15,57,0.030768619357142972,0.008524285785714117,575.4666666666667,1082.719298245614,0
476,238.0s - 238.5s,75,0.006838488399999999,942.4533333333334,18,57,0.0282654597647051,0.00836608676785693,575.3333333333334,1058.3859649122808,0
477,238.5s - 239.0s,74,0.006774264716216219,1046.8918918918919,14,60,0.030764258230769535,0.008352426423728356,619.7142857142857,1146.5666666666666,0
478,239.0s - 239.5s,68,0.007354355602941174,986.5735294117648,18,50,0.026490479176469333,0.007546084571428036,616.6111111111111,1119.76,0
479,239.5s - 240.0s,74,0.006832054689189191,1037.8783783783783,12,62,0.03912344545454454,0.007979439311475663,532.9166666666666,1135.6129032258063,0
480,240.0s - 240.5s,67,0.007336175641791046,1021.9253731343283,11,56,0.043044381900000414,0.008895268418181827,501.8181818181818,1124.0892857142858,0
481,240.5s - 241.0s,67,0.00735376967164179,1041.4776119402984,9,58,0.05014084937499774,0.008231371175438932,480.3333333333333,1128.551724137931,0
482,241.0s - 241.5s,66,0.007808556939393936,993.3333333333334,10,56,0.04003056455555528,0.00861092063636358,420.4,1095.642857142857,0
483,241.5s - 242.0s,72,0.006829003930555558,1010.8333333333334,16,56,0.030549071400001064,0.008908011545454222,562.0625,1139.0535714285713,0
484,242.0s - 242.5s,70,0.007153195499999998,979.1285714285714,11,59,0.03273975779999887,0.008278481793103925,410.45454545454544,1085.1525423728813,0
485,242.5s - 243.0s,85,0.0056567979647058845,1020.7058823529412,28,57,0.014237907629629272,0.008406479999999914,852.3214285714286,1103.421052631579,0
486,243.0s - 243.5s,71,0.007122667422535212,994.9718309859155,17,54,0.027063635312499557,0.008201505415094212,538.8823529411765,1138.5555555555557,0
487,243.5s - 244.0s,67,0.007318461701492537,998.776119402985,12,55,0.03915780745454485,0.008263068555555298,426.3333333333333,1123.6727272727273,0
488,244.0s - 244.5s,68,0.007799341455882352,1008.4852941176471,10,58,0.03333402288888957,0.00838855454385947,569.7,1084.1379310344828,0
489,244.5s - 245.0s,70,0.007150460242857144,983.3,11,59,0.04990857049999988,0.008431056155172138,458.90909090909093,1081.0677966101696,0
490,245.0s - 245.5s,69,0.007153685652173914,947.0869565217391,12,57,0.041845060999998455,0.008573291999999708,360.0833333333333,1070.6666666666667,0
491,245.5s - 246.0s,64,0.007772721671874999,1042.890625,9,55,0.055059529500002924,0.009023847870370492,514.0,1129.4363636363637,0
492,246.0s - 246.5s,68,0.0073722151176470576,977.4705882352941,9,59,0.048749713374999004,0.00846772368965507,360.55555555555554,1071.5762711864406,0
493,246.5s - 247.0s,69,0.007252848536231884,1014.4927536231884,12,57,0.041889057181818276,0.008573446642857212,514.3333333333334,1119.7894736842106,0
494,247.0s - 247.5s,71,0.007122616535211267,989.4225352112676,13,58,0.03828983649999884,0.00845253838596505,512.5384615384615,1096.3103448275863,0
495,247.5s - 248.0s,89,0.005438822033707865,1124.056179775281,36,53,0.013170510971428127,0.009078737134615267,1111.3055555555557,1132.7169811320755,0
496,248.0s - 248.5s,84,0.006099987869047618,1030.9404761904761,24,60,0.0200171750869567,0.008343530915253897,827.125,1112.4666666666667,0
497,248.5s - 249.0s,73,0.006801879712328767,935.1780821917808,15,58,0.02864089328571546,0.008265965263157631,450.06666666666666,1060.6379310344828,0
498,249.0s - 249.5s,79,0.00637044416455696,935.3291139240506,23,56,0.021361991954545478,0.007781390454545606,558.0434782608696,1090.2857142857142,0
499,249.5s - 250.0s,73,0.006754024232876712,986.5205479452055,14,59,0.03079864969230838,0.008278650775862133,539.1428571428571,1092.677966101695,0
500,250.0s - 250.5s,63,0.007907518190476191,970.8412698412699,12,51,0.04367582154545537,0.009073528140000349,458.6666666666667,1091.3529411764705,0
501,250.5s - 251.0s,72,0.006958907291666668,1002.9027777777778,12,60,0.031743424545453536,0.008194408542372736,463.8333333333333,1110.7166666666667,0
502,251.0s - 251.5s,72,0.007079283805555557,1011.2916666666666,13,59,0.040882169166666905,0.008346334603448346,499.3076923076923,1124.1016949152543,0
503,251.5s - 252.0s,73,0.006865397958904109,968.5479452054794,15,58,0.032943148214286566,0.008373221333333174,513.0,1086.3620689655172,0
504,252.0s - 252.5s,64,0.0077188385156250015,966.65625,12,52,0.03552208500000182,0.00891796680392132,434.6666666666667,1089.423076923077,0
505,252.5s - 253.0s,77,0.006524721324675324,949.3896103896104,13,64,0.03584135891666781,0.007805572126983858,369.53846153846155,1067.171875,0
506,253.0s - 253.5s,69,0.007212308826086954,977.3188405797101,13,56,0.038261327250000456,0.008550284709090502,423.38461538461536,1105.9107142857142,0
507,253.5s - 254.0s,67,0.007329577507462688,987.9104477611941,12,55,0.038217229363634815,0.008520180777777695,508.0833333333333,1092.6,0
508,254.0s - 254.5s,71,0.007276990605633802,1017.0985915492957,12,59,0.04367406954545252,0.008567675275861771,468.9166666666667,1128.593220338983,0
509,254.5s - 255.0s,69,0.00724931311594203,1003.3913043478261,13,56,0.03837002249999936,0.008724088109090644,427.61538461538464,1137.0535714285713,0
510,255.0s - 255.5s,66,0.007348068893939393,990.5909090909091,12,54,0.03636845072727304,0.008800896037735987,461.8333333333333,1108.0925925925926,0
511,255.5s - 256.0s,70,0.00722184572857143,1015.1857142857143,9,61,0.0474904510000016,0.007957946383333574,389.55555555555554,1107.4918032786886,0
512,256.0s - 256.5s,68,0.007265477235294117,948.6617647058823,12,56,0.032827356999999585,0.008507382945454497,334.3333333333333,1080.3035714285713,0
513,256.5s - 257.0s,70,0.007257259185714287,972.8285714285714,12,58,0.04091861163636746,0.008557398333333336,441.4166666666667,1082.7758620689656,0
514,257.0s - 257.5s,65,0.007790026830769231,1043.3692307692309,10,55,0.05228367155556018,0.009194900351852093,395.9,1161.090909090909,0
515,257.5s - 258.0s,68,0.0073698793382352915,993.2352941176471,12,56,0.03636244972727292,0.008485419436363951,302.6666666666667,1141.2142857142858,0
516,258.0s - 258.5s,65,0.007592572907692306,1024.9076923076923,10,55,0.05221516855555643,0.008939332870370352,476.0,1124.709090909091,0
517,258.5s - 259.0s,64,0.007821291546874998,997.953125,10,54,0.052256399777775187,0.00876489837735828,364.6,1115.2407407407406,0
518,259.0s - 259.5s,68,0.007368140294117649,1010.4705882352941,10,58,0.042222933444444756,0.008214743964912398,383.5,1118.5689655172414,0
519,259.5s - 260.0s,65,0.007594846323076925,1023.5384615384615,9,56,0.03908036974999618,0.008793822181818003,400.1111111111111,1123.732142857143,0
520,260.0s - 260.5s,71,0.007181020183098594,921.6197183098592,12,59,0.039229375909087594,0.008441142879309515,314.0,1045.2033898305085,0
521,260.5s - 261.0s,64,0.007625857953125003,1021.265625,9,55,0.04304699775000387,0.008518065129630225,506.44444444444446,1105.509090909091,0
522,261.0s - 261.5s,66,0.007743718212121213,1029.2272727272727,9,57,0.05255379975000096,0.00868452946428582,418.55555555555554,1125.6491228070176,0
523,261.5s - 262.0s,65,0.0075399280153846185,1026.8153846153846,10,55,0.05123693899999656,0.00884365411111103,417.7,1137.5636363636363,0
524,262.0s - 262.5s,65,0.007647536969230771,1033.8153846153846,10,55,0.044490962888883386,0.008485445111111394,487.4,1133.1636363636364,0
525,262.5s - 263.0s,73,0.006911191493150684,966.945205479452,12,61,0.03730351572726869,0.008070884783333555,405.4166666666667,1077.4098360655737,0
526,263.0s - 263.5s,71,0.007023997267605634,997.830985915493,13,58,0.03924662858333742,0.008480030192983353,509.0,1107.396551724138,0
527,263.5s - 264.0s,68,0.007381649926470585,965.0882352941177,12,56,0.03635522281818091,0.008628141090909222,370.25,1092.5535714285713,0
528,264.0s - 264.5s,65,0.007628696461538461,1014.2307692307693,9,56,0.048941077499996766,0.008346045345454266,335.55555555555554,1123.3035714285713,0
529,264.5s - 265.0s,66,0.007497693151515149,979.1363636363636,11,55,0.045125284099998456,0.00852600455555548,429.72727272727275,1089.0181818181818,0
530,265.0s - 265.5s,67,0.007691493805970151,1020.0,9,58,0.04739333025000292,0.008275904754385553,404.3333333333333,1115.5344827586207,0
531,265.5s - 266.0s,70,0.007156507285714288,999.3285714285714,12,58,0.04088844663636399,0.008610498842105236,436.0833333333333,1115.8620689655172,0
532,266.0s - 266.5s,64,0.007731277953125,1035.375,9,55,0.05371700287500403,0.008974736500000012,420.6666666666667,1135.9636363636364,0
533,266.5s - 267.0s,66,0.007692021393939393,1021.060606060606,9,57,0.052563927499996055,0.008460574178571838,284.77777777777777,1137.3157894736842,0
534,267.0s - 267.5s,66,0.007354566575757574,1002.060606060606,10,56,0.04886433822221963,0.008641972472727586,330.3,1122.017857142857,0
535,267.5s - 268.0s,82,0.006190202634146342,924.2317073170732,24,58,0.017434116086954655,0.008549155456141204,506.7083333333333,1097.0,0
536,268.0s - 268.5s,73,0.006736406068493148,1034.3013698630136,19,54,0.02656335666666602,0.00908769560377344,795.2631578947369,1118.4074074074074,0
537,268.5s - 269.0s,102,0.004905478735294119,1118.9901960784314,43,59,0.0112009328333329,0.008323871689656008,1082.8139534883721,1145.3559322033898,0
538,269.0s - 269.5s,77,0.006575352987012987,980.012987012987,17,60,0.024984899625000168,0.008262385694915678,606.3529411764706,1085.8833333333334,0
539,269.5s - 270.0s,65,0.007703629061538461,1017.5384615384615,13,52,0.035857212166665896,0.008953284980391657,571.6923076923077,1129.0,0
540,270.0s - 270.5s,86,0.0058089122325581406,1005.3488372093024,27,59,0.0177094243846144,0.00836535908620684,873.7037037037037,1065.593220338983,0
541,270.5s - 271.0s,70,0.006933310071428571,1009.1285714285714,14,56,0.03543238507692282,0.008539506090909815,481.92857142857144,1140.9285714285713,0
542,271.0s - 271.5s,69,0.007404470898550725,983.6811594202899,13,56,0.035089977499997836,0.008302710836364274,415.2307692307692,1115.642857142857,0
543,271.5s - 272.0s,77,0.0065851618181818165,984.2207792207793,15,62,0.0343647127857147,0.008077039114754535,485.6,1104.8548387096773,0
544,272.0s - 272.5s,93,0.005368121172043008,1108.3763440860216,36,57,0.009702421714285136,0.008642408928571805,1125.611111111111,1097.4912280701753,0
545,272.5s - 273.0s,151,0.003339636403973509,1167.1258278145694,95,56,0.004896465861701897,0.008498438890909586,1201.5473684210526,1108.732142857143,0
546,273.0s - 273.5s,102,0.0048490542843137256,1091.2941176470588,45,57,0.010490455590908969,0.00804549028571395,1074.7111111111112,1104.3859649122808,1
547,273.5s - 274.0s,149,0.0033408567315436257,1167.5973154362416,90,59,0.003967871876404409,0.008407691931033657,1245.5555555555557,1048.677966101695,1
548,274.0s - 274.5s,161,0.003107866068322981,1190.8944099378882,105,56,0.004001702586538596,0.008224273381818586,1244.4190476190477,1090.5357142857142,1
549,274.5s - 275.0s,156,0.003138237525641024,1184.9423076923076,100,56,0.004514889020201896,0.00871359889090813,1239.42,1087.6607142857142,1
550,275.0s - 275.5s,160,0.00324830335625,1163.56875,99,61,0.005001988459183599,0.008313179583333863,1228.010101010101,1058.983606557377,1
551,275.5s - 276.0s,153,0.0032151462875816975,1184.7450980392157,98,55,0.005061903144329903,0.008535375537037369,1249.5408163265306,1069.290909090909,1
552,276.0s - 276.5s,162,0.003085266345679012,1186.4197530864199,101,61,0.004903920350000135,0.0080074416333332,1239.0,1099.360655737705,1
553,276.5s - 277.0s,156,0.003215618339743589,1166.5833333333333,97,59,0.005122942656250018,0.008236470034482824,1216.7938144329896,1084.0338983050847,1
554,277.0s - 277.5s,141,0.0035418862269503528,1193.212765957447,84,57,0.005787355963855682,0.008792984374999995,1246.4642857142858,1114.7368421052631,1
555,277.5s - 278.0s,148,0.0034127371621621634,1162.581081081081,93,55,0.00533085481521744,0.00916679218518526,1217.5376344086021,1069.6545454545455,1
556,278.0s - 278.5s,145,0.0033552252758620674,1178.9586206896552,90,55,0.005402126202247263,0.008719521648148262,1225.888888888889,1102.1636363636364,1
557,278.5s - 279.0s,143,0.003565462545454546,1154.986013986014,83,60,0.005608470719512131,0.008172007440678199,1222.2771084337348,1061.9,1
558,279.0s - 279.5s,150,0.003336656326666668,1182.62,91,59,0.005450197844443967,0.008278097844827597,1234.978021978022,1101.864406779661,1
559,279.5s - 280.0s,150,0.0033648415733333334,1188.0733333333333,91,59,0.0054542458000001815,0.008524297999999503,1241.5054945054944,1105.6610169491526,1
560,280.0s - 280.5s,130,0.003589625607692309,1180.1153846153845,75,55,0.005816890445945976,0.008311830685185154,1228.72,1113.8363636363636,1
561,280.5s - 281.0s,143,0.0037070599090909084,1195.3846153846155,88,55,0.005638734137931053,0.008345673203704277,1233.715909090909,1134.0545454545454,1
562,281.0s - 281.5s,140,0.0034831709857142848,1170.2142857142858,81,59,0.005505390350000283,0.008039391241379102,1235.469135802469,1080.6271186440679,1
563,281.5s - 282.0s,154,0.0033356042597402595,1184.4285714285713,95,59,0.004994444787234051,0.008417020655172266,1232.6105263157895,1106.8474576271187,1
564,282.0s - 282.5s,150,0.0033359915200000013,1182.2,96,54,0.00516315366315774,0.009382134094339734,1232.3229166666667,1093.0925925925926,1
565,282.5s - 283.0s,164,0.003057550658536586,1155.8597560975609,103,61,0.004814182284313378,0.008189313199999522,1206.0873786407767,1071.049180327869,1
566,283.0s - 283.5s,139,0.0035922546330935255,1200.021582733813,85,54,0.005838760869047681,0.008828303660377642,1239.8823529411766,1137.2777777777778,1
